Chris Davis,-90,5/27/14,127,32,7,0,7,25,23,4,5,42,0,2,1,0,.252,.382,.472
Chris Davis,-60,5/27/14,127,32,7,0,7,25,23,4,5,42,0,2,1,0,.252,.382,.472
Alberto Callaspo,-90,6/16/14,202,47,8,0,3,21,28,1,0,28,0,1,10,0,.233,.325,.317
Chris Davis,-30,5/27/14,51,13,3,0,5,12,10,3,2,17,0,0,1,0,.255,.397,.608
Alberto Callaspo,-60,6/16/14,160,32,4,0,2,15,23,0,0,21,0,1,10,0,.200,.299,.263
Chris Davis,-14,5/27/14,43,11,2,0,5,12,10,3,2,14,0,0,1,0,.256,.418,.651
Alberto Callaspo,-30,6/16/14,79,16,4,0,0,6,8,0,0,10,0,1,2,0,.203,.273,.253
Chris Davis,-7,5/27/14,23,8,2,0,4,10,5,3,1,9,0,0,1,0,.348,.483,.957
Alberto Callaspo,-14,6/16/14,33,5,2,0,0,2,5,0,0,3,0,1,0,0,.152,.256,.212
Chris Davis,7,5/27/14,29,3,0,0,0,0,2,1,0,14,0,0,1,0,.103,.161,.103
Alberto Callaspo,-7,6/16/14,11,4,1,0,0,1,1,0,0,0,0,0,0,0,.364,.417,.455
Chris Davis,14,5/27/14,55,9,0,0,2,4,5,1,0,24,0,0,1,0,.164,.233,.273
Alberto Callaspo,7,6/16/14,23,9,2,0,0,4,3,0,1,0,0,1,1,0,.391,.464,.478
Chris Davis,30,5/27/14,102,18,2,0,6,15,13,4,0,41,0,0,1,0,.176,.270,.373
Alberto Callaspo,14,6/16/14,49,17,2,0,0,6,3,0,1,2,0,1,4,0,.347,.389,.388
Chris Davis,60,5/27/14,190,31,3,0,10,26,23,4,1,81,1,1,1,0,.163,.256,.337
Alberto Callaspo,30,6/16/14,85,23,5,0,0,11,3,0,1,6,0,3,4,0,.271,.293,.329
Chris Davis,90,5/27/14,272,43,7,0,15,36,29,4,2,117,1,2,1,0,.158,.243,.349
Alberto Callaspo,60,6/16/14,133,34,6,0,0,16,5,0,1,15,0,4,6,0,.256,.280,.301
Alberto Callaspo,90,6/16/14,197,47,8,0,1,19,12,0,1,21,0,5,8,0,.239,.279,.294
Chris Gimenez,-90,9/1/14,78,16,6,0,0,6,10,1,0,20,0,0,2,0,.205,.295,.282
Chris Gimenez,-60,9/1/14,40,8,2,0,0,2,6,1,0,12,0,0,1,0,.200,.304,.250
Chris Gimenez,-30,9/1/14,7,1,0,0,0,0,1,0,0,2,0,0,0,0,.143,.250,.143
Brayan Pena,-90,7/8/14,156,39,9,1,3,15,5,0,0,18,0,2,5,0,.250,.270,.378
Brayan Pena,-60,7/8/14,111,25,7,1,0,7,5,0,0,11,0,2,4,0,.225,.254,.306
Brayan Pena,-30,7/8/14,35,9,2,1,0,2,2,0,0,3,0,0,2,0,.257,.297,.371
Brayan Pena,-14,7/8/14,14,5,1,1,0,1,2,0,0,3,0,0,0,0,.357,.438,.571
Brayan Pena,-7,7/8/14,6,3,1,0,0,0,0,0,0,1,0,0,0,0,.500,.500,.667
Brayan Pena,7,7/8/14,20,4,1,0,0,2,1,0,0,3,0,0,1,0,.200,.238,.250
Brayan Pena,14,7/8/14,35,9,1,0,2,4,1,0,0,5,0,0,1,0,.257,.278,.457
Brayan Pena,30,7/8/14,79,24,4,0,2,7,3,0,0,9,0,0,2,0,.304,.329,.430
Brayan Pena,60,7/8/14,144,38,6,0,2,10,6,0,0,15,0,0,3,0,.264,.293,.347
Brayan Pena,90,7/8/14,176,44,7,0,2,11,11,0,0,21,1,1,3,0,.250,.293,.324
Yan Gomes,-90,5/5/14,91,23,5,1,3,10,5,0,1,27,0,1,2,0,.253,.296,.429
Yan Gomes,-60,5/5/14,91,23,5,1,3,10,5,0,1,27,0,1,2,0,.253,.296,.429
Yan Gomes,-30,5/5/14,81,20,5,1,2,9,5,0,0,25,0,1,2,0,.247,.287,.407
Yan Gomes,-14,5/5/14,38,10,4,0,1,4,1,0,0,12,0,0,0,0,.263,.282,.447
Yan Gomes,-7,5/5/14,17,3,2,0,0,2,1,0,0,6,0,0,0,0,.176,.222,.294
Yan Gomes,7,5/5/14,22,6,1,0,2,4,2,0,0,3,0,0,0,0,.273,.333,.591
Yan Gomes,14,5/5/14,46,14,2,0,3,8,4,0,0,7,0,0,1,0,.304,.360,.543
Wilson Ramos,-90,8/7/14,185,55,7,0,4,25,14,1,0,29,0,1,5,0,.297,.345,.400
Yan Gomes,30,5/5/14,92,24,3,0,3,9,9,1,0,17,0,0,5,0,.261,.327,.391
Wilson Ramos,-60,8/7/14,106,36,4,0,3,16,8,1,0,14,0,0,3,0,.340,.386,.462
Yan Gomes,60,5/5/14,172,46,6,0,6,20,12,1,1,43,0,2,6,0,.267,.316,.407
Wilson Ramos,-30,8/7/14,65,19,0,0,2,11,4,1,0,9,0,0,2,0,.292,.333,.385
Yan Gomes,90,5/5/14,251,73,14,0,11,36,17,3,1,59,0,2,8,0,.291,.336,.478
Wilson Ramos,-14,8/7/14,32,9,0,0,1,4,4,1,0,6,0,0,1,0,.281,.361,.375
Brian Roberts,-90,8/6/13,89,19,4,0,2,14,7,0,0,15,1,2,3,0,.213,.265,.326
Wilson Ramos,-7,8/7/14,14,5,0,0,1,3,1,1,0,3,0,0,1,0,.357,.400,.571
Brian Roberts,-60,8/6/13,89,19,4,0,2,14,7,0,0,15,1,2,3,0,.213,.265,.326
Wilson Ramos,7,8/7/14,21,6,1,0,1,2,0,0,0,7,0,0,1,0,.286,.286,.476
Brian Roberts,-30,8/6/13,71,16,4,0,1,12,6,0,0,9,0,1,1,0,.225,.282,.324
Wilson Ramos,14,8/7/14,46,14,2,0,2,7,0,0,0,10,0,0,6,0,.304,.304,.478
Brian Roberts,-14,8/6/13,33,7,1,0,0,3,1,0,0,4,0,0,0,0,.212,.235,.242
Wilson Ramos,30,8/7/14,92,21,3,0,5,13,1,1,0,17,0,1,10,0,.228,.234,.424
Brian Roberts,-7,8/6/13,13,1,0,0,0,1,1,0,0,2,0,0,0,0,.077,.143,.077
Wilson Ramos,60,8/7/14,151,35,4,0,7,21,2,1,0,27,0,1,12,0,.232,.240,.397
Conor Gillaspie,-90,6/28/13,197,49,8,1,5,19,18,3,0,42,0,4,3,0,.249,.306,.376
Brian Roberts,7,8/6/13,20,6,1,1,0,4,3,0,0,2,0,2,0,0,.300,.360,.450
Wilson Ramos,90,8/7/14,151,35,4,0,7,21,2,1,0,27,0,1,12,0,.232,.240,.397
Conor Gillaspie,-60,6/28/13,139,31,6,0,3,15,13,3,0,26,0,3,3,0,.223,.284,.331
Brian Roberts,14,8/6/13,42,12,2,1,0,8,7,1,0,6,0,2,1,0,.286,.373,.381
Conor Gillaspie,-30,6/28/13,67,11,1,0,2,10,5,0,0,13,0,3,2,0,.164,.213,.269
Brian Roberts,30,8/6/13,87,21,3,1,2,17,14,1,0,17,0,2,1,0,.241,.340,.368
Conor Gillaspie,-14,6/28/13,32,8,1,0,1,5,2,0,0,5,0,2,1,0,.250,.278,.375
Brian Roberts,60,8/6/13,167,42,7,1,6,24,20,1,0,29,0,2,1,0,.251,.328,.413
Conor Gillaspie,-7,6/28/13,16,3,0,0,0,3,1,0,0,3,0,2,0,0,.188,.211,.188
Brian Roberts,90,8/6/13,167,42,7,1,6,24,20,1,0,29,0,2,1,0,.251,.328,.413
Conor Gillaspie,7,6/28/13,19,8,1,0,1,3,2,0,0,4,0,1,1,0,.421,.455,.632
Conor Gillaspie,14,6/28/13,39,11,1,0,2,4,4,0,0,9,0,1,1,0,.282,.341,.462
Conor Gillaspie,30,6/28/13,66,18,2,0,4,7,7,1,0,16,0,2,2,0,.273,.333,.485
Conor Gillaspie,60,6/28/13,138,33,2,0,6,12,14,1,0,22,0,2,4,0,.239,.305,.384
Conor Gillaspie,90,6/28/13,207,51,6,2,7,20,18,1,1,36,0,3,4,0,.246,.306,.396
Mark Rogers,-90,8/15/12,7,2,1,0,0,0,0,0,0,3,2,0,0,0,.286,.286,.429
Mark Rogers,-60,8/15/12,7,2,1,0,0,0,0,0,0,3,2,0,0,0,.286,.286,.429
Mark Rogers,-30,8/15/12,7,2,1,0,0,0,0,0,0,3,2,0,0,0,.286,.286,.429
Brandon Moss,-90,4/18/13,46,13,1,1,2,13,6,0,0,14,0,0,0,0,.283,.365,.478
Mark Rogers,-14,8/15/12,5,2,1,0,0,0,0,0,0,2,2,0,0,0,.400,.400,.600
Brandon Moss,-60,4/18/13,46,13,1,1,2,13,6,0,0,14,0,0,0,0,.283,.365,.478
Mark Rogers,-7,8/15/12,4,2,1,0,0,0,0,0,0,1,2,0,0,0,.500,.500,.750
Brandon Moss,-30,4/18/13,46,13,1,1,2,13,6,0,0,14,0,0,0,0,.283,.365,.478
Mark Rogers,7,8/15/12,4,2,1,0,0,0,0,0,0,2,1,0,0,0,.500,.500,.750
Brandon Moss,-14,4/18/13,38,13,1,1,2,13,6,0,0,11,0,0,0,0,.342,.432,.579
Mark Rogers,14,8/15/12,6,3,2,0,0,0,0,0,0,2,1,0,0,0,.500,.500,.833
Brandon Moss,-7,4/18/13,21,3,1,0,0,3,1,0,0,10,0,0,0,0,.143,.182,.190
Mark Rogers,30,8/15/12,9,3,2,0,0,0,0,0,0,2,1,0,0,0,.333,.333,.556
Wilkin Ramirez,-90,4/16/13,12,4,1,0,0,2,0,0,0,4,0,1,0,1,.333,.308,.417
Brandon Moss,7,4/18/13,24,7,0,0,0,3,3,0,1,8,0,0,1,0,.292,.393,.292
Mark Rogers,60,8/15/12,9,3,2,0,0,0,0,0,0,2,1,0,0,0,.333,.333,.556
Wilkin Ramirez,-60,4/16/13,12,4,1,0,0,2,0,0,0,4,0,1,0,1,.333,.308,.417
Brandon Moss,14,4/18/13,43,13,1,0,2,6,8,0,1,15,0,0,1,0,.302,.423,.465
Mark Rogers,90,8/15/12,9,3,2,0,0,0,0,0,0,2,1,0,0,0,.333,.333,.556
Wilkin Ramirez,-30,4/16/13,12,4,1,0,0,2,0,0,0,4,0,1,0,1,.333,.308,.417
Brandon Moss,30,4/18/13,87,21,2,1,4,10,13,1,2,34,0,0,1,0,.241,.353,.425
Wilkin Ramirez,-14,4/16/13,11,4,1,0,0,2,0,0,0,4,0,1,0,1,.364,.333,.455
Brandon Moss,60,4/18/13,154,34,3,1,10,23,17,1,4,56,0,1,2,0,.221,.312,.448
Wilkin Ramirez,-7,4/16/13,7,2,0,0,0,1,0,0,0,3,0,1,0,0,.286,.250,.286
Brandon Moss,90,4/18/13,221,48,7,2,14,31,23,1,4,79,0,2,2,0,.217,.300,.457
Wilkin Ramirez,7,4/16/13,3,2,0,0,0,1,0,0,0,0,0,1,0,0,.667,.500,.667
Wilkin Ramirez,14,4/16/13,11,6,1,0,0,3,1,0,0,2,0,1,0,0,.545,.538,.636
Brandon Phillips,-90,6/28/13,291,78,13,0,11,60,20,3,5,47,1,6,9,0,.268,.320,.426
Wilkin Ramirez,30,4/16/13,25,8,1,0,0,4,1,0,0,4,0,1,0,0,.320,.333,.360
Brandon Phillips,-60,6/28/13,188,50,7,0,7,36,12,2,5,31,0,4,6,0,.266,.321,.415
Wilkin Ramirez,60,4/16/13,35,9,2,0,0,4,1,0,1,10,0,1,0,0,.257,.289,.314
Brandon Phillips,-30,6/28/13,90,21,1,0,3,17,5,2,2,14,0,0,2,0,.233,.289,.344
Wilkin Ramirez,90,4/16/13,35,9,2,0,0,4,1,0,1,10,0,1,0,0,.257,.289,.314
Brandon Phillips,-14,6/28/13,45,7,0,0,1,6,2,0,0,8,0,0,1,0,.156,.191,.222
Brandon Phillips,-7,6/28/13,15,3,0,0,1,3,1,0,0,1,0,0,0,0,.200,.250,.400
Brandon Phillips,7,6/28/13,26,7,0,0,1,3,3,1,0,6,0,0,1,0,.269,.345,.385
Brandon Phillips,14,6/28/13,54,15,1,0,1,11,4,1,1,6,0,1,2,0,.278,.333,.352
Brandon Phillips,30,6/28/13,104,25,6,0,1,21,6,2,2,13,0,2,4,0,.240,.289,.327
Michael Bourn,-90,7/3/13,226,68,11,1,2,16,15,0,1,60,0,0,1,0,.301,.347,.385
Marwin Gonzalez,-90,4/30/12,39,9,3,0,0,1,1,0,0,4,0,0,1,0,.231,.250,.308
Brandon Phillips,60,6/28/13,210,55,7,1,5,35,10,3,2,29,0,2,6,0,.262,.299,.376
Michael Bourn,-60,7/3/13,191,56,8,0,0,14,14,0,0,52,0,0,1,0,.293,.341,.335
Marwin Gonzalez,-60,4/30/12,39,9,3,0,0,1,1,0,0,4,0,0,1,0,.231,.250,.308
Brandon Phillips,90,6/28/13,312,80,11,2,7,42,19,3,3,51,3,3,9,0,.256,.303,.372
Michael Bourn,-30,7/3/13,103,31,5,0,0,7,7,0,0,28,0,0,0,0,.301,.345,.350
Marwin Gonzalez,-30,4/30/12,39,9,3,0,0,1,1,0,0,4,0,0,1,0,.231,.250,.308
Michael Bourn,-14,7/3/13,49,17,2,0,0,5,3,0,0,12,0,0,0,0,.347,.385,.388
Marwin Gonzalez,-14,4/30/12,15,3,1,0,0,0,0,0,0,2,0,0,0,0,.200,.200,.267
Michael Bourn,-7,7/3/13,23,7,0,0,0,2,1,0,0,5,0,0,0,0,.304,.333,.304
Marwin Gonzalez,-7,4/30/12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Michael Bourn,7,7/3/13,35,8,0,0,0,2,0,0,0,7,1,0,0,0,.229,.229,.229
Marwin Gonzalez,7,4/30/12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Michael Bourn,14,7/3/13,48,12,1,0,0,4,0,0,0,10,2,0,0,0,.250,.250,.271
Marwin Gonzalez,14,4/30/12,9,2,0,0,1,1,0,0,0,2,0,0,1,0,.222,.222,.556
Alex Gonzalez,-90,4/17/12,28,6,2,0,2,6,1,0,1,7,0,0,1,0,.214,.267,.500
Michael Bourn,30,7/3/13,93,22,4,0,2,18,8,0,1,17,2,1,0,0,.237,.301,.344
Marwin Gonzalez,30,4/30/12,25,6,0,0,1,1,2,0,0,6,0,0,2,0,.240,.296,.360
Alex Gonzalez,-60,4/17/12,28,6,2,0,2,6,1,0,1,7,0,0,1,0,.214,.267,.500
Michael Bourn,60,7/3/13,207,47,6,1,3,24,17,0,1,50,4,1,0,0,.227,.288,.309
Marwin Gonzalez,60,4/30/12,30,9,0,0,1,2,2,0,0,6,0,0,2,0,.300,.344,.400
Alex Gonzalez,-30,4/17/12,28,6,2,0,2,6,1,0,1,7,0,0,1,0,.214,.267,.500
Michael Bourn,90,7/3/13,294,69,9,5,4,35,24,0,1,72,5,3,1,0,.235,.292,.340
Marwin Gonzalez,90,4/30/12,85,24,6,0,1,7,7,0,0,15,0,0,3,0,.282,.337,.388
Alex Gonzalez,-14,4/17/12,28,6,2,0,2,6,1,0,1,7,0,0,1,0,.214,.267,.500
Alex Gonzalez,-7,4/17/12,14,3,0,0,2,5,1,0,1,4,0,0,0,0,.214,.312,.643
Alex Gonzalez,7,4/17/12,25,8,1,0,1,5,3,0,0,3,0,0,0,0,.320,.393,.480
Alex Gonzalez,14,4/17/12,46,13,2,0,2,8,4,0,1,6,0,0,0,0,.283,.353,.457
Alex Gonzalez,30,4/17/12,53,15,2,0,2,9,5,0,1,8,0,0,0,0,.283,.356,.434
Jeremy Affeldt,-90,8/29/12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Tyler Flowers,-90,9/1/12,86,21,3,0,4,8,4,0,1,35,1,0,2,0,.244,.286,.419
Alex Gonzalez,60,4/17/12,53,15,2,0,2,9,5,0,1,8,0,0,0,0,.283,.356,.434
Tyler Flowers,-60,9/1/12,63,18,3,0,4,8,2,0,1,22,1,0,2,0,.286,.318,.524
Alex Gonzalez,90,4/17/12,53,15,2,0,2,9,5,0,1,8,0,0,0,0,.283,.356,.434
Tyler Flowers,-30,9/1/12,26,9,1,0,4,7,0,0,1,8,1,0,1,0,.346,.370,.846
Tyler Flowers,-14,9/1/12,13,4,0,0,2,3,0,0,0,3,1,0,1,0,.308,.308,.769
Tyler Flowers,-7,9/1/12,9,3,0,0,2,3,0,0,0,2,1,0,1,0,.333,.333,1.000
Tyler Flowers,7,9/1/12,7,2,1,0,1,3,4,0,0,2,0,0,0,0,.286,.545,.857
Tyler Flowers,14,9/1/12,7,2,1,0,1,3,4,0,0,2,0,0,0,0,.286,.545,.857
Nick Swisher,-90,5/24/13,150,40,12,1,6,16,23,2,3,37,0,1,3,0,.267,.373,.480
player,days_until_daddy,daddy_date,AB,Hits,2B,3B,HR,RBI,BB,IBB,HBP,K,SH,SF,GDP,CI,BA,OBA,Slug%
Brett Anderson,-90,7/25/19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,.667,.667,.667
Jakob Junis,-90,7/26/19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Jakob Junis,-60,7/26/19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Masahiro Tanaka,-90,6/10/19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Cole Hamels,-90,8/30/19,17,3,0,0,0,3,1,0,1,8,1,0,0,0,.176,.263,.176
Jakob Junis,-30,7/26/19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Masahiro Tanaka,-60,6/10/19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Cole Hamels,-60,8/30/19,6,0,0,0,0,0,1,0,0,5,0,0,0,0,.000,.143,.000
John Brebbia,-90,7/2/19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.000,1.000,1.000
Cole Hamels,-30,8/30/19,6,0,0,0,0,0,1,0,0,5,0,0,0,0,.000,.143,.000
John Brebbia,-60,7/2/19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.000,1.000,1.000
Cole Hamels,-14,8/30/19,3,0,0,0,0,0,1,0,0,3,0,0,0,0,.000,.250,.000
Cole Hamels,-7,8/30/19,2,0,0,0,0,0,0,0,0,2,0,0,0,0,.000,.000,.000
Cole Hamels,7,8/30/19,3,1,1,0,0,0,0,0,0,0,0,0,0,0,.333,.333,.667
Martin Perez,-90,5/12/19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Cole Hamels,14,8/30/19,5,1,1,0,0,0,0,0,0,2,0,0,0,0,.200,.200,.400
Kole Calhoun,-90,5/17/19,151,36,9,1,9,25,19,2,0,38,0,1,1,1,.238,.322,.490
Martin Perez,-60,5/12/19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Cole Hamels,30,8/30/19,8,3,1,0,0,0,0,0,0,3,0,0,0,0,.375,.375,.500
Kole Calhoun,-60,5/17/19,151,36,9,1,9,25,19,2,0,38,0,1,1,1,.238,.322,.490
Cole Hamels,60,8/30/19,8,3,1,0,0,0,0,0,0,3,0,0,0,0,.375,.375,.500
Trevor Williams,-90,7/8/19,15,3,0,0,0,2,0,0,0,8,1,0,0,0,.200,.200,.200
Bryce Harper,-90,8/26/19,272,74,17,0,19,59,48,4,2,75,0,1,5,0,.272,.384,.544
Sandy Leon,-90,5/20/19,33,7,1,0,1,5,5,0,1,7,1,0,0,0,.212,.333,.333
Kole Calhoun,-30,5/17/19,90,25,7,1,6,18,14,2,0,21,0,1,1,1,.278,.371,.578
Cole Hamels,90,8/30/19,8,3,1,0,0,0,0,0,0,3,0,0,0,0,.375,.375,.500
Trevor Williams,-60,7/8/19,8,2,0,0,0,2,0,0,0,4,0,0,0,0,.250,.250,.250
Bryce Harper,-60,8/26/19,173,46,8,0,15,39,32,3,2,51,0,1,4,0,.266,.385,.572
Sandy Leon,-60,5/20/19,33,7,1,0,1,5,5,0,1,7,1,0,0,0,.212,.333,.333
Jose Ramirez,-90,6/30/19,284,62,14,2,5,30,39,3,2,40,0,3,6,0,.218,.314,.335
Mike Zunino,-90,4/22/19,53,11,5,1,1,9,3,0,0,13,0,0,0,0,.208,.250,.396
Tim Anderson,-90,4/4/19,12,4,1,0,0,1,0,0,0,1,0,0,0,0,.333,.333,.417
Kole Calhoun,-14,5/17/19,38,13,3,1,1,7,4,0,0,5,0,1,1,0,.342,.395,.553
Raisel Iglesias,-90,7/20/19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Brian Dozier,-90,8/22/19,210,53,15,0,12,32,33,2,2,47,0,1,4,0,.252,.358,.495
Trevor Williams,-30,7/8/19,5,2,0,0,0,2,0,0,0,2,0,0,0,0,.400,.400,.400
Bryce Harper,-30,8/26/19,87,21,1,0,11,22,20,2,1,28,0,0,1,0,.241,.389,.632
Sandy Leon,-30,5/20/19,30,7,1,0,1,5,5,0,1,5,1,0,0,0,.233,.361,.367
Jose Ramirez,-60,6/30/19,190,44,10,2,3,21,27,2,0,26,0,2,4,0,.232,.324,.353
Mike Zunino,-60,4/22/19,53,11,5,1,1,9,3,0,0,13,0,0,0,0,.208,.250,.396
Tim Anderson,-60,4/4/19,12,4,1,0,0,1,0,0,0,1,0,0,0,0,.333,.333,.417
Kole Calhoun,-7,5/17/19,21,7,2,1,0,4,1,0,0,4,0,0,1,0,.333,.364,.524
Raisel Iglesias,-60,7/20/19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Brian Dozier,-60,8/22/19,134,32,8,0,7,17,26,1,1,32,0,0,3,0,.239,.366,.455
Trevor Williams,-14,7/8/19,3,1,0,0,0,1,0,0,0,2,0,0,0,0,.333,.333,.333
Bryce Harper,-14,8/26/19,34,10,1,0,6,13,3,0,1,11,0,0,0,0,.294,.368,.853
Sandy Leon,-14,5/20/19,14,4,0,0,1,3,3,0,0,1,0,0,0,0,.286,.412,.500
Jose Ramirez,-30,6/30/19,91,20,4,2,1,13,11,0,0,7,0,2,3,0,.220,.298,.341
Mike Zunino,-30,4/22/19,53,11,5,1,1,9,3,0,0,13,0,0,0,0,.208,.250,.396
Tim Anderson,-30,4/4/19,12,4,1,0,0,1,0,0,0,1,0,0,0,0,.333,.333,.417
Kole Calhoun,7,5/17/19,24,3,2,0,0,2,0,0,1,9,0,1,0,0,.125,.154,.208
Raisel Iglesias,-30,7/20/19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Brian Dozier,-30,8/22/19,72,16,3,0,5,10,12,1,0,14,0,0,3,0,.222,.333,.472
Trevor Williams,-7,7/8/19,3,1,0,0,0,1,0,0,0,2,0,0,0,0,.333,.333,.333
Bryce Harper,-7,8/26/19,13,3,1,0,2,3,1,0,0,3,0,0,0,0,.231,.286,.769
Sandy Leon,-7,5/20/19,6,1,0,0,0,0,2,0,0,0,0,0,0,0,.167,.375,.167
Tyler Flowers,30,9/1/12,16,2,1,0,1,3,6,0,0,7,0,0,0,0,.125,.364,.375
Nick Swisher,-60,5/24/13,150,40,12,1,6,16,23,2,3,37,0,1,3,0,.267,.373,.480
Tyler Flowers,60,9/1/12,19,2,1,0,1,3,6,0,1,9,0,0,0,0,.105,.346,.316
Nick Swisher,-30,5/24/13,84,21,6,1,4,8,12,1,1,23,0,1,2,0,.250,.347,.488
Tyler Flowers,90,9/1/12,19,2,1,0,1,3,6,0,1,9,0,0,0,0,.105,.346,.316
Nick Swisher,-14,5/24/13,45,13,6,1,1,4,7,1,1,15,0,0,0,0,.289,.396,.533
Nick Swisher,-7,5/24/13,18,4,3,0,0,0,4,1,0,7,0,0,0,0,.222,.364,.389
Nick Swisher,7,5/24/13,30,7,2,0,1,4,1,0,0,8,0,1,0,0,.233,.250,.400
Nick Swisher,14,5/24/13,51,8,2,0,1,6,6,0,0,13,0,1,0,0,.157,.241,.255
Nick Swisher,30,5/24/13,83,13,2,0,1,8,9,0,0,24,0,1,0,0,.157,.237,.217
Jason Kubel,-90,6/1/12,165,49,13,1,4,23,25,3,0,44,0,2,5,0,.297,.385,.461
Nick Swisher,60,5/24/13,164,35,4,0,4,16,23,0,1,45,0,1,2,0,.213,.312,.311
Jason Kubel,-60,6/1/12,165,49,13,1,4,23,25,3,0,44,0,2,5,0,.297,.385,.461
Jhonny Peralta,-90,6/12/12,183,47,11,1,4,16,21,0,2,38,1,2,5,0,.257,.337,.393
Nick Swisher,90,5/24/13,274,62,8,1,9,27,36,1,1,72,0,1,4,0,.226,.317,.361
Jason Kubel,-30,6/1/12,88,23,7,1,1,11,17,1,0,20,0,2,3,0,.261,.374,.398
Jhonny Peralta,-60,6/12/12,160,40,9,1,4,12,20,0,2,35,1,1,4,0,.250,.339,.394
Jason Kubel,-14,6/1/12,38,11,3,1,1,7,7,1,0,9,0,2,1,0,.289,.383,.500
Jhonny Peralta,-30,6/12/12,80,20,3,1,3,7,13,0,2,15,0,1,2,0,.250,.365,.425
Jason Kubel,-7,6/1/12,18,8,2,0,1,3,3,0,0,4,0,0,0,0,.444,.524,.722
Jhonny Peralta,-14,6/12/12,35,11,2,1,1,2,3,0,0,7,0,1,1,0,.314,.359,.514
Jason Kubel,7,6/1/12,21,5,1,1,2,9,1,0,0,5,0,1,0,0,.238,.261,.667
Jhonny Peralta,-7,6/12/12,17,6,2,1,0,0,2,0,0,2,0,0,1,0,.353,.421,.588
Jason Kubel,14,6/1/12,46,13,2,1,3,16,3,1,0,9,0,1,0,0,.283,.320,.565
Jhonny Peralta,7,6/12/12,25,8,2,1,0,2,5,1,0,2,0,0,2,0,.320,.433,.480
Jason Kubel,30,6/1/12,100,30,6,1,8,28,7,1,0,26,0,2,0,0,.300,.339,.620
Jhonny Peralta,14,6/12/12,49,11,4,1,0,4,5,1,0,3,0,0,2,0,.224,.296,.347
Jason Kubel,60,6/1/12,183,52,10,2,18,49,17,4,1,59,0,2,1,0,.284,.345,.656
Jhonny Peralta,30,6/12/12,89,23,7,1,1,11,7,1,0,15,0,0,4,0,.258,.312,.393
